Id,SalePrice
2736,152303.4483186633
2737,111735.41990388489
2738,127181.11021977499
2739,167270.98741460656
2740,146393.2877531227
2741,138973.1740220915
2742,154796.27341973496
2743,145039.49675182212
2744,157432.01978873904
2745,137538.53483690918
2746,137193.46821735284
2747,145002.32832795632
2748,131051.02645258432
2749,146567.23409445572
2750,160766.44670821403
2751,142946.893842288
2752,214672.96224336023
2753,192118.7441617523
2754,233503.1146756151
2755,145905.3054229641
2756,102781.45214439524
2757,75178.38406736573
2758,90178.41623407823
2759,168330.69798177996
2760,130422.40777335741
2761,139911.4939285748
2762,142452.31422843446
2763,204329.40398395582
2764,150703.60841713892
2765,307245.609544889
2766,141342.56492187042
2767,102439.81026828066
2768,131452.64870046396
2769,129761.88860843462
2770,140727.98864808003
2771,112202.59463199672
2772,114575.08094283582
2773,184941.07990610777
2774,138366.58321610562
2775,123469.03436135993
2776,142567.9184326603
2777,132425.65727210374
2778,113229.57276559323
2779,116236.13839033934
2780,91559.50652337172
2781,92253.85230794402
2782,92303.07849452904
2783,113480.66494877626
2784,112972.73759149482
2785,154290.32482256016
2786,64713.34682564366
2787,132363.43456041795
2788,67864.736851992
2789,191799.70212993055
2790,123664.87219672825
2791,161130.15655994837
2792,65815.46195586621
2793,182298.1321935989
2794,104953.4731552163
2795,116900.14193252963
2796,101069.67166508
2797,230050.46854583806
2798,125009.63890795244
2799,113400.36662866133
2800,68880.80006370883
2801,106541.3922468109
2802,121373.94262991357
2803,153419.49844310535
2804,144465.94340568295
2805,94575.15512339163
2806,85501.56235742974
2807,163481.16012494534
2808,154487.62548989337
2809,139425.14250594552
2810,124275.31642314755
2811,187750.70225763656
2812,156962.33957976766
2813,151385.8908832793
2814,144824.2988789285
2815,104533.81300883861
2816,251675.11925877174
2817,183635.19985239182
2818,131090.68533949164
2819,154624.29192869776
2820,131410.644317426
2821,114074.11760663173
2822,219337.83116511343
2823,298700.43292269774
2824,197900.28224392343
2825,160888.5107875303
2826,138501.6338366451
2827,148232.09960429915
2828,240570.80039894825
2829,208862.3590086566
2830,239048.32935367228
2831,164703.4929105942
2832,272253.0577120148
2833,309384.07817316003
2834,215497.33792661977
2835,210332.96520102012
2836,185253.02617541217
2837,155581.6702130066
2838,152680.32336449847
2839,169386.35349841646
2840,208319.5063523646
2841,200924.12113069603
2842,240428.67541362575
2843,157548.36434013408
2844,174986.81781311907
2845,132128.87465415508
2846,205753.07009288817
2847,210428.8572391863
2848,226290.40644017016
2849,202518.2090376024
2850,294473.7635583311
2851,234475.37071770173
2852,235373.22905765765
2853,236736.15063734402
2854,137612.04536812747
2855,206420.52318294084
2856,198883.444379659
2857,180776.8781180921
2858,206635.95603357555
2859,118455.93379968015
2860,192187.2847323412
2861,133236.3996412928
2862,193961.03767310118
2863,125011.87891198101
2864,249874.85216637637
2865,140078.46852153627
2866,136214.29370326747
2867,103786.903442383
2868,97314.0035238383
2869,113860.93809902594
2870,144278.77849599614
2871,124217.60228606913
2872,54189.96629811087
2873,95404.88760594251
2874,148611.72530701346
2875,110849.76498280672
2876,167495.4266618303
2877,150253.3734282191
2878,177892.4705443336
2879,152228.66295732322
2880,111975.19226164636
2881,174693.78849007274
2882,180101.7958189807
2883,191268.2209144303
2884,214794.34467792572
2885,199576.32077767985
2886,240514.5599774999
2887,92294.38785582213
2888,139203.2928533816
2889,46777.96631094496
2890,76551.28096780609
2891,141821.3453084395
2892,54390.50310081402
2893,102248.98963872124
2894,71283.40199950509
2895,299503.3538796131
2896,274833.37492415344
2897,231705.09132150168
2898,140319.947234352
2899,203369.3931049976
2900,159927.0042604576
2901,247201.60202879674
2902,194947.17581482072
2903,329503.6471356462
2904,367569.77934666607
2905,133377.34755688877
2906,194032.0936422568
2907,108391.18228748154
2908,131693.71220308167
2909,142008.38442501833
2910,80155.57976044466
2911,85013.99138529133
2912,154562.49118808116
2913,93639.28817283211
2914,83083.9047759907
2915,95901.96396240503
2916,80173.7389361092
2917,191538.11596910653
2918,123575.36720161106
2919,239702.69235901404
